,rating,reviewText
190,2,"This book is a sequel to Derrico's first book, Right Ascension.I gave Right Ascension 4 stars.This is a sequel,  but not quite a sequel,  it is a more of a ""let's get it over with"" type book.Too many characters doing too many things, too quickly, in too many places all at the same time.It is hard to follow and the ""resolution"" is totally unbelievable."
191,5,I love series. This is the first book of a series about werewolves. If the rest are as good as the first you and I both will not be disappointed.
192,2,"I only made it half way through this book.It opened OK, brief scene introducing the heroine and her father, a flurry of action to introduce the plot, and then . . . it just DIES. We spend an endless amount of time fruitlessly walking through the city as the characters mentally ruminate. There is the occasional stop for brief conversation, quick food, not to mention a little frottage (this is erotica), but this useless walking just goes on AND ON. It is the entire first half of the book!Also, the characters just behave stupidly. SPOILER ALERT: Hero leaves heroine alone in the room to go get a pizza, with instructions to shoot anybody that comes through the door. Instead, she takes a shower, knowing that it wasn't safe, but she just couldn't wait. Hmmm . . . On his part, after leaving her with these intstructions to kill anyone coming in, HE does so without calling out to her. She almost shoots him, of course. And this is AFTER she tried to brain him with a two-by-four earlier in the day in the exact same set of circumstances. Ummm . . .I won't be reading anything else by this author. But since it is free, judge for yourself."
193,5,"Very well done.  Through the reading, Duke and Mav were the epitome of str8te acting sports jocks who think nothing of a slap on the butt or pinching other guys nipples. As long as your eyes don't go below the waistline, then you're safe in the lockerroom. It was realistic in that sense and even the confrontation in the drug store with the homophobe would have made a str8te boy blush.  A Very good read!"
194,3,"The most interesting part of this compilation was the description before each story of where the author was at time of writing:  headspace, where submitted, frustrations, etc.  Some of the gore seems for gore-sake only.  Have to admit had already read the 8 Jack Daniels novels and new the serial killers from other stories.  I am glad I had read everything else purchased by Konrath, because if I had started with this one, I probably wouldn't have bought anything else.  But he's not writing everything for my group: 55, white female, educated, likes murder/detective/thriller, light or no sex."
195,3,"I enjoyed the story and David's parallel story lines were easy to follow.  However, it was clear that he has little &#34;real&#34; experience in shipboard life or with military structure and command personalities.  All of his characters are exagerated stereotypes and the interpersonal exchanges would have resulted in few of these protagonists ever reaching command because of the obvious psycholoogical abberations present.One sure indicator of his unfamiliarity with naval (spaceship or surfaceship) life is his lubberly use of &#34;the&#34; before ship names.  We who have spent many years and many deck watches know that a manned ship is truly a living entity, christened at its birth (launching), and possessing the nature and personality of its officers and crew.  Use of &#34;the&#34; before its given name is akin to referring to this book's author as &#34;the David Derrico.&#34;Also, as Isaac Azimov pointed out repeatedly, good science fiction must be good science.  I was appalled when the good Admiral referred to &#34;a new element&#34; as part of the alien hull.  Any &#34;new element&#34; in this universe would necessarily be very unstable with a half life measured in nano-seconds so can't be fairly used withhout first laying the appropriate background work.  Without that, this becomes only fantasy and not credible science fiction."
196,5,I loved it and was hooked in the first few pages. I could not put it down and was read in one sitting! Great story wtih loveable characters. I look forward to reading more from Tara Hill.
197,5,This was a good book I can't wait to read more from this author I only wish it was a little bit longer
198,3,"Entertaining enough. A little hard to swallow that one weekend would be enough to bring about the emotional change, but I don't look for realism in this genre. Sex scenes ok, could have been hotter and include more erotic banter."
199,5,I really like reading Stephanie Bond! There isn't a book of hers that I've read that I haven't thoroughly enjoyed. This bookkeeper you guessing! Enjoy.
200,5,"I just love these old mysteries and Freeman's are not as slow moving nor as  lugubrious and verbose as others. For myself, I find they are an easy read; that is, beautifully written, engaging and enjoyable.I especially liked the short stories and Helen Vardon and did not find the typos to be onerous, not finding above half a dozen in the last full-length novel. I am definitely going to be acquiring more of this author's work.  Thank you Amazon for making these pieces available and at such reasonable prices. In fact, many are free!!"
201,5,"At age of twenty-six, Lady Cicely Ware is considered to be quite on the shelf.  She's quite determined however, not to let spinsterhood keep her from knowing what it feels like to experience passion and she quickly comes up with a list of rakes that she believes will be able to teach her.  She's always been halfway in love with Douglas, the Duke of Ethingham, so during a waltz she propositions him.  Douglas is stunned when Cicely asks him to seduce her and quickly refuses.  Although Cicely is disappointed she resolves to move on to the next gentleman on her list.  However, very much against his will, Douglas discovers that he can't allow Cicely to be in anyone's arms but his.  As they begin a sensuous journey, Douglas is stunned to find that every moment in Cicely's company makes him only want her more.  As they finally begin to realize that they are falling deeply in love, Cicely's life is threatened and Douglas will do whatever is necessary to protect her.  As the attacks continue can he find the person responsible before it's too late?Without a doubt Melissa Schroeder gets better with each and every book!  I love historical romance and admit to being a bit of a historical romance snob, so it takes a lot for me to truly become absorbed in a book in this genre.  Melissa Schroeder's Accidental series has certainly hooked me and Lessons in Seduction is a scrumptious feast that all readers of romance will want to devour!MelissaReviewed for Joyfully Reviewed"
202,5,"Very creative, and little different. The story is mystery and fantasy. It ordinary and extraordinary. It feel a little like fairy tale.  I like the characters and enjoyed the book."
203,4,"&#34;Everyone has baggage. The key is to find someone who loves you enough to help you unpack.&#34; ~ UnknownMost people have better intuition that they give themselves credit for. Charlie, in 'Bastards and Pretty Boys' by KZ Snow, has what should be a near perfect life, but even so, there's this niggling in the back of his mind that the pieces that seem so well put together, don't quite fit together as well as they could. A lot of this discontent comes from his boyfriend, Kenneth, whose sincerity is questionable. When Kenneth whacks apart their relationship with a proverbial hatchet, Charlie begins to see just how wrong he's been about him and almost everything else in his life. He has a decision to make; does he continue along on this uncomfortable, but predictable path, or does he put it behind him and venture out on his own in search of a more fulfilling future?For the first time in his life, Charlie is being true to himself. He's living openly and honestly as an out and proud gay man. He's a good-natured, kind, trusting man, who even though divorced, is good friends with his ex-wife. That in itself speaks for his integrity. Since he's new to the gay scene, he's in a vulnerable position making him easy to take advantage of. Charlie thinks that everyone treats him like he treats them, but in the case of his latest boyfriend, this is far from true. Kenneth is a bastard, pure and simple. He's conniving, insecure, possessive, manipulative, and shallow. He has more baggage than an airport claim check area and poor Charlie ends up bearing more weight of it than anyone should. When the truth about their relationship is revealed, Charlie is broken-hearted, but, instead of mourning over a lost relationship that never was, he tries to move forward. Although wary of being burned again, his attractive neighbor, Booker, seems a viable option to help him heal his wounded pride.Booker is kind of a paradox. He's a bit mysterious, but surprisingly open and honest. He's in a vulnerable position in his life as well which no good way to unload his problems. When he comes on to Charlie, he does so in such a sweet way that Charlie is intrigued. It's almost idyllic the way they blend together, not just in bed, but in all things. They are both very nurturing men, but because of their past problems, the road is not smooth; yet, they are too drawn to each other to let it go. When the past catches up with Booker, he and Charlie work together to solve the problem which is more inter-related than they realized. Booker and Charlie are there for each other and are amazed at the intensity of their brief relationship.This is a good love story about how things can go very wrong in the flash of an eye. Booker and Charlie are amazing, love-worthy characters who made me feel very protective right away. When I saw how seamlessly they blended together, how perfect they were for each other, I really wanted it to work for them. The bad guys were especially bad, devious, and disgusting and I wanted them punished in the worst way. The story has some unexpected twists which made the supercharged roller coaster of a story even more emotive leading to a very satisfying ending. I recommend this story to everyone who enjoys a romantic love story with mystery, intrigue, love, passion, and good triumphing over evil. Thanks, KZ, for giving Charlie and Booker their happy ending. Originally reviewed on Rainbow Book Reviews."
204,5,I can't get enough do tatt's! The story isn't what you expect either. It was a really engaging read. I've also read slither and hope there will be more to this series...
205,4,"I got this as a freebie for the kindle and I must say for free, it was enjoyable.  The story is a short one, it is about Lacey, who is a personal trainer and appears to have problems keeping men longer than a few months.  Story starts off with her finding her boyfriend cheating on her with her friend Christy.  She didn't feel sadness for Evan, the guy she's been seeing for the past 6 months.  She was more sad about the fact that she was single again, lonely and wasn't sure why she couldn't keep a guy interested.Nick has been Lacey's best friend for the past 5 years so when he heard that she was finally single again, he didn't waste a minute.  He wanted to be with her, to console her, but also to take the opportunity to make her see him as more than a friend.  He has loved Lacey for so long that he would do anything to show her how good they could be together.  He would do anything for her, even if he had to pretend to be her ""sexual teacher"".Once they began their ""lessons"", Lacey couldn't believe all the things Nick was making her feel.  Could she risk ruining her friendship with Nick?  Can they be both friends and lovers?Cute short story, but best of all, it was free."
206,5,"I once owned the Ace versions of these 3 tales and I enjoyed them when I first read them, gosh, about 50 years ago!  I was happy to be able to re-read them now and, for a little while, recapture my childhood. We all know they are not great literature, but we also know they will provide us with a few hours of pure escapist entertainment. Kline was never as good as Edgar Rice Burroughs, but when you ran out of ERB, Kline was there to help fill the void. This is a very fairly-priced set inasmuch as others are selling the books separately for as much or more. My 5-star rating may be a little inflated--Kline is certainly no Charles Dickens--but I think some earlier reviews were meanspiritedly low. Believe me, you will receive more than a buck's worth of entertainment."
207,5,"I really loved this book, once I started reading it, I could not put it down.  It was a really great story."
208,2,"The book laid so little groundwork for the m&eacute;nage story that it felt very rushed. Other than that the plot was fine, with a bit of mystery blended in. It just stretched credibility too much for my taste that things developed so quickly."
209,2,"The premise was good, and hey it was free. But...the author needs to finish the book. Too many things aren't explained or finished. Minimal descriptions (visual or emotional) which you usually expect in a romance. Lots of talk about why she's never turned into a wolf, and what has to happen for her to turn into a wolf. Maybe I blinked and missed it, but despite the event occuring so she can turn into a wolf, the scene isn't there in the book!  She never becomes a wolf.  (maybe you have to buy book 2 for that?) There are several scenes that just defy all common sense.  This story is Ok for a freebie but don't pay money for it.  I'd like to know if her writting improves in her later books or if it is similar to this."
210,3,These 3 stories were really to short.  I would just get into the groove and here comes the end.  Not enough substance.
211,3,"Two serial killers decide to join forces at a truck stop.There is one semi conscious hooker in the semi and another one (female cop) will soon join her.These two men are sadistic, cruel and mean beyond words..Is escape possible or is it over for the two women?"
212,5,"I enjoy the Wall Street Journal, but being a daily publication, I wanted more up-to-date news breaks.  The NY Times Blog solves the issue.It pumps news stories to the Kindle every 3-4 hours, and the stories appear to be comprehensive, well-written, each about 1000 words long, and there are approximately 8-12 headlines active at a time.  So, it is not the NY Times newspaper itself regarding content amount, but getting thousands of words of up to date info effortlessly every few hours, 24/7, is well worth the $1.99 monthly. The stories are more timely than even the NY Times subscription newspaper.I have used the experimental web feature of the Kindle to secure news stories, and while that works also, it is more cumbersome, slower, takes more clicks of the wheel, and it not a neat and tidy as having active headlines 24/7 ""pushed"" to the device.I did the trial subscription to Reuters headlines and found it far inferior to the NY Times Headlines for content, photos, navigability, and writing quality.  Try both the Times and the Reuters and the difference will stun you.The NY Times blog even has photos for almost every article that are good quality, and is easy to navigate and read.  Highly recommended."
213,4,"Although I skimmed through some difficult toread overly discriptive and obtuse passages, overall the story was a fun read.  As others have pointed out the dialogue could have been a little less wooden and stereotypical.  However I really want to see what happens next and I am certainly ready to buy the next book in a series..."
214,5,"I liked this book, wish it was longer or had more volumes to it."
215,4,"A mixed bag of stories in here, but still worth the purchase.I would purchase future editions of this anthology."
216,4,"Third book of the Wizards series, Gerald returns to Kimyra to find his missing daughter, only to find himself used as a pawn again.  There is one point that is left bothering me, it said in the book that they never returned home, but at the end of the book they seemed to be doing just that...if they did not return home, then where did they actually go?  The series as a whole is very good, as a young adult series."
217,4,Valentine cupid is a vampire- Jena and Ian another vampire finds his One! Four friends find there vampire mates and she is half vampire - another great book
218,4,A short story but it felt complete not cut off.  Great characters and good sex scenes.  Another good book from this author
219,5,"Just what I wanted in a Science Fiction Novel.  Easy to read and understand.  Action and story are all topnotch. Recommend to everybody who likes SciFi.  May have gotten the reviews out of sequence when reviewing, but all three novels have been exceptionally well written and I hope the author has more out there to add."
220,5,This book is really well done...  The story sweet but very sexual and has a hint of rough sex and lanuage for a great balance..
221,5,Loved this. Very different. Recommend reading. I couldn't put it down. A good story. Hot!!!! Hope to read more from this author.
222,5,"Lora Leigh is a great writer, I have enjoy many of her books and look forward to what ever she has for us next..."
223,4,"Please don't let the reviewers who enjoy picking apart books sway you.  Often times what one person hates another loves.  Quite possibly you'll find you like this book.I didn't read the description of the book, nor the reviews before downloading it.  Sometimes I like going into a story blind because life is like that.  You never know where the road will lead.For my part, I only found a few things that threw me for loop.  The first one was when Alex, who'd been raised by her father her whole life, discovers her dad is a werewolf.  This is after we discover she believed there was no such thing as paranormal beings in the world.  One would think Alex would have struggled a tad more with the shocking news that werewolf's were real and guess what honey.  You're a half-breed.  Isn't that great?I would have gasped, stuttered and probably fainted, but within seconds of discovering this fact, Alex more or less shrugs her shoulders and goes on as though her belief hadn't just taken a turn into the bizarre.The second thing I struggled with was the fact that since Alex was `in heat'--as she was now maturing as a female werewolf--every time she looked at Joshua Striker, the hero, moisture was pooling you know where.  They had to watch out for werewolf's finding them because they, the mutts, could `smell her'.  I have to be honest and say, as often as Alex was having moisture pooling, I'd of smelt her too and I'm not a werewolf.  At least, I don't think I am.)Now that the negative is out of the way, and that's only my opinion, once I got past the above I found this book to be an enjoyable read.  It is an action packed adventure that had me turning the pages as quickly as I could.  N. J. Walters doesn't waste time going on and on with four or more pages of description.  The story moves along quickly.The bottom line, in my opinion:  If you like werewolf romance, don't mind some erotica and want a quick read, this book is for you.  The things I didn't like about the book aren't going to stop me from reading more from N. J. Walters, and will definitely be reading the second story in the series, ""Isaiah's Haven""!"
224,5,"Actor Ryan Kellar and his lover Josh Bauer have gone through a lot together.  Their relationship survived being outed in the tabloids and a great deal of turmoil.  Now Ryan wants to take the next step.  If Josh will have him, Ryan wants to make his lover his husband.With This Ring is the sweet continuation of Ryan and Josh's story.  Getting married on New Year's Eve would be romantic anyway, but with these two it's a guaranteed aww!  I really like Ryan and Josh, and reading more about how their relationship progresses to marriage is enjoyable.  There's a particularly cool secondary character, one of Ryan's older relatives, who I liked a lot.  Garrett and CJ from TA Chase's Love of Sports series make a cameo appearance, and Kasey and Gram are mentioned, which is fun if you've read those books as well.  With This Ring doesn't feature a lot of conflict, but it's a nice holiday read with enough sweetness to brighten a gloomy day.CassieReviewed for Joyfully Reviewed"
225,5,"Runako is a monster, really.  He can assume a human form but his natural form is that of a strong winged ""monster"" and he does not trust humans at all.  Humans are the ones who tortured his sister and killed her.  So why is he attracted to Margo?  She is gorgeous, and doesn't seem to be appreciated by human men.  So he decides to kidnap her and take her to his peoples' Captive Cave, secluded in his homeland.Margo is stunned to find she has been kidnapped, and by the monster she has met that makes her blood sing.  Now, to see what Runako means to do with her.The two make an explosive pair and Margo might just be the thing he needs, especially when she figures out where his sister was held and killed.  Now they are united in not only physical adventures but taking care of images that haunt Runako.Gone With the Monster is the latest installment in the Monster in Hollywood series.  Margo finally gets to have her man, yeah! Also, we get to look into the home of the monsters as well as meet a few new characters, which has me hoping for more in this series.  I love how Ms. DuBois can pull the reader into wondering how much could really be possible.  I thoroughly enjoyed Gone With the Monster and think you will also.TanyaReviewed for Joyfully Reviewed"
226,5,The author had a great story line. Brought each character to life and had quite an interesting ending. Didn't see the ending coming. Will recommend book to friends and family.
227,4,"I really enjoyed this book. The premise worked, the characters were real and the attempts to survive by the main characters had you rooting for them. Good character development and a really good story."
228,5,This was a nice hot read. I thoroughly enjoyed the story and the characters. I look forward to more of Tori Scott's books.
229,5,Quick and fast read. Strong emotions between the hero and heroine.  Really sexy sex scene. I like how Emily's emotion for Dav made her become real. Fun story to read.
230,5,I love Elizabeth Lennox! She is one of my fav romance novelist! I really like this story and the characters.
231,5,"Five years have passed since Tara left home with a broken heart to pursue her career. Burying her broken heart into her singing brought her fame but never another love. Returning home, Tara plans to seduce Duncan one more time, walk away and forget him for good. But one night with the man from her past doesn't work out as planned.My Christmas Wish is about regrets. What begins as a mission to forget a past love turns to a reliving the memories, and the possibility of making more. My Christmas Wish is a sentimental story hopeless romantics will love. I did.RaineReviewed for Joyfully Reviewed"
232,5,"I picked up two books at a yard sale when I was a kid, and I've read them over and over again, because they were so intriguing and fun to read.  (I'm an engineer, so it'd be cool to have the resources that Tom has at my disposal...)I've looked around some for Tom Swift books, and haven't been able to find them, at least, not for any kind of reasonable price, and the libraries usually don't have them either, so when I saw this collection for a couple dollars, I jumped at the chance, and my boys are now reading and enjoying the stories as well."
233,1,"There was no real plot. The characters were pathetic. If my husband pulled out some of the lines duncan did, I would laugh. This book was so bad I didn't even waste my time finishing it."
234,4,"Overall it was a decent read, I don't have any specific complaints.  I picked it up from the free book list.  I would read book two."
235,5,"I actually started reading this book at least 3 times before actually reading it cover to cover (in one day, I might add).  In fact I only decided to start reading it again because nothing else seemed interesting. Call it ""reader's block"".  On rare ocasions I actually have to force feed my eyes and brain, so I held no hope this book would break my current block, but I thought, ""What the heck and read a page on and off throughout the day until finally something hit my senses and a few hours later I was looking for the sequel!No spoilers here.  Touching love story about two people who thought they were set in their lives and futures until seeing each other for the first time.  Over an extremely short period of time they come to know more about each other and therefore themselves than they wanted to remember.  As one learns strength and the other rediscovers the hope in living, a tragedy looms its head. Ms McCay details each main characters past as they discover possible futures with a little humor thrown in for our pleasure.  My only regret is not finding a sequel ... I am left to my own imagination to help me decide what happens with Michael, Regina, etc.  This book is dated 2008, I think its time to find out if the sacrifices made were worth it and to give this tale a happy ending??!!"
236,5,"Once again faced with an impossible murder, Henry delves into this with all his capabilities.  If you haven't been on the Tram, it is worth a trip to the desert to take the ride.  In solving this murder, Henry and his favorite waitress, Gloria, take a ride up and again down to realize that the murder was impossible, except for one way.  Read to find out what that one way was."
237,5,"This is a typical Jules Vern with all the advanced science beyond the times.A very good read, hard to put down sometimes."
238,4,"I'm not sure why some of the reviewers were so hard on this book- I wasn't expecting a great work of fiction- and it's eroticia- so my expectations weren't great.  However- this book is well written and the characters are well developed.  Unlike most eroticia- where the characters are faced with a serial killer, a stalking ex, or a bank robber (none of which ever seem all that real to me), the big issue this couples faces is realistic and typical.  Does that make for an exciting escape for the readers?  Probably not- but it felt real to me.  This was the first f/m/f book I've ever read.  I was leary of it, but it was done tastefully. I would gladly read this author again."
239,5,"A nice beginning that slowly starts to get under your skin, creeping into your mind and before you realise you're sucked in... like Izzy.Take a chance on this one, you won't regret it."
240,5,"What a fabulous Undone!! I loved it! Knowing this short story is a delicious appetizer for The Diamonds of Welbourne Manor by Diane Gaston, Amanda McCabe, and Deb Marlowe made it even better. There's more!From the moment I met Margaret Lewis I was cheering for her, and I fell in love with Captain Graham Veall before he walked onto the page. My heart broke for Graham, and yet Margaret was simply perfect for him. And I just about burst into tears at the end. This is why I love romance stories. *wild applause*"
241,3,"While there are some spelling/grammar issues and the dialogue is somewhat clunky and unrealistic at times, the story is fairly unique.  At first I thought it was going to be the same old zombie story, but it has an interesting twist that I found surprising and refreshing."
242,4,"The path to Heaven starts in Hell - or so Jared McTavish found out!Fighting for his country was never going to be easy, but it was Jared's life plan, so when he gets shot to bits and finds himself crippled and relying on others to tend his every need, he's not sure he wants to carry on with his miserable existence. Except through the darkness there is one small glimmer of light, Ninia, his strong, capable and completely alluring nurse. But what's a Dom to do when he's bedbound, has a life changing injury and isn't sure if he'll ever be able to go back into the BDSM scene and be the Master he was before?Roped is the start of a series, and I am certainly keen to read more. The writing is elegant despite the at times difficult subject matter, the characters believable and the sex scenes frequent and explosive. I enjoyed seeing how Jared and Ninia came together and how the title, Roped, was part of that fun. The growing love between the couple was tender without being sappy and Ninia's support of Jared the right balance of nurture without pandering or fussing. There was a slightly non-starter of a storyline with Jared's sister and I wonder if there is more about her in the subsequent books, I hope so!Roped is steamy and sultry, ticks all the boxes of an erotic romance and has some extra elements in it that makes it a real page-turning read. I would definitely recommend it to a friend who enjoys spicy reading material.Originally posted at LAS Erotic Reviews"
243,1,I have never even bothered to give a bad review until this one.  I generally prefer to just let it go.  I am really glad this was a short story and I didn't waste more of my time reading it.  I had to finish it because I just could convince myself the author was really going to end the story the way he did... but I was wrong.  Dr. Watson a vampire.  Give me a break.
244,5,I would recommend reading this book by Rita Hestand. She did a good job keeping your interest. Looking forward to reading more of your works.
245,5,"Horde Wars, Scared Eden is more of a novella that centers on a shopping trip to the surface with Cady and Sid.  They are visiously attacked by a new type of Deamon that neither could sense and rescued by a sinister man that looks much like Tryton and his son who is both a healer and traveler. Not much advancement in the story line but a fun read just the same.  I like Cady and Sid, so it was fun to have them as the focus of the story."
246,2,"This novella begins with the information that we're looking at 2069 London.  Nissa, a 29-year-old barmaid, is walking down the street kicking rubble out of her way and making sure that her ""stunstick,"" a personal defense weapon, is close at hand.  Sound intriguing?  Well, let it go, because after that short glimpse of a future world, the rest of the story could literally be set anytime, anywhere.  Nissa hooks up with two vampires at a vampire recreation club.  They're a good fit for each other as they're all beautiful, completely uninterested in the world around them, and obsessed with sex.I mean, I expect sex in a vampire erotic novel.  I WELCOME it.  But what is the point of creating this whole future world and not doing anything with it?  The main characters are completely ahistorical - they could exist in 1869 or 2012 or 2069.  They don't seem marked by the obviously turbulent events of the future.  Poverty is wide-spread, but apparently vampires don't have to worry about it.  At one point, the heroine was lying in bed and realized she didn't remember the last time she'd had clothes on.  That's how boring it is.  Nothing happens but sex and they're all on the exact same page about the type of sex they want to have, so there isn't even any conflict or discovery delivered by the scenes.  This book made me realize that there can be such a thing as too much sex.  Erotica is so much hotter when characters have some speck of a life outside of having sex twenty-four hours a day."
247,5,I don't think i have picked up a book from Lora Leigh that I didn't like.  She makes me wish I was in the book iteself.
248,5,This was a quick read but a fun story. I enjoyed the characters and the simple story line. It was a perfect book for vacation.
249,5,"I received this eBook from the author for a honest review. This is a short book about Brett and Lisa , a human and vampire and a club that was for both and the energy it creates. I liked this book because of the chemistry between the 3 characters, Brett, Lisa and Leo. It is written so that you can believe that they all belong together. another great one from Kallysten."
250,5,"I have read bad comments about this book, yet I cannot see what people are upset with. This book I dill'swith what a marred people face with every day. The book is very good and there is commitments that must be dealt with in a relationship between people."
251,3,"Interesting book.  If one is really into the stories behind the outlaws of the American West this book covers a lot.  I was bored at times.  The author did his homework though, kuddos to that."
252,4,"Private Property started off with a bang and didn't slow down until the last third of the novella! This story was full of lust, passion and sexual tension, it took up good two thirds of the book! There was a plot of course but you pretty much got to the point 80 percent in. There was so much sizzling hot tension going on I couldn't help but blush - and I read my fair share of erotic romance but this, whoa boy! talk about a Hot read!The story begins with Mark cooking up a birthday present for his girlfriend with whom he has a sort of loose relationship, he thinks nothing of sharing her with his college roommate/best friend, but when he sees Sam touching Jodi something possessive gets hold of him and before you can say gotcha, he's jealous. This story is mainly about Mark coming to realize he loves Jodi and wants to spend the rest of his life with her - but boy all the s*x and the for*play in this novel... it's seriously hot enough to melt your e-reader!I like the set up for Sam's story, Personal Protection, which I imagine will be even kinkier with his erm... sexual preference and high tech toys.If you are looking for a believable romance this isn't for you but if you like to indulge a little on a fantasy then pick this up, its one hot ride!But like all erotic romance a Happily Ever After is a requirement, and this one had it, which made all the frustration and jealousy worth reading through - who am I kidding I read this in two hours flat! ;)"
253,4,"Plot/Storyline: 4 1/2 StarsAfter a short prologue, the book opened with a scene from a family's life near Christmas.  After a little introduction, the father jumps into a tale about Saint Nick, who was the origin of the legend of Santa Claus.Saint Nick's story was an interesting mix of fantasy and history. His life seemed to mirror much of that of Jesus Christ (so, Christians be forewarned if this sort of thing disturbs you). Obviously, plenty of research went into the writing of this novel, for which the author is to be applauded. I wasn't really able to get into the Santa Claus as a healer thing, but it did make for an interesting read. For those who were wondering, yes, there are explanations for elves and reindeer, too.One drawback was that I found it very difficult to imagine a man telling the more gruesome parts of the story to children. Initially, the children listening to the story were very young girls, preschool age, I think. The audience later switched to some prepubescent boys; however, I still felt some parts were too graphic even for that age group.The story did drag a little in the middle. I really enjoyed the intervals with the modern day family Christmas. There was a story of a father and a Christmas Tree that had me laughing out loud. Those little intervals were sparse, and more of them might have spiced up the storyline somewhat. At the very least, a little humor interspersed would have given the book a more upbeat feeling.This was not a novel that would ever become part of my Christmas Traditions. It was just way too depressing, even though, oddly, at the same time it offered a wonderful explanation for the traditions of Christmas that involve Santa Claus.Characters: 4 1/2 StarsAlthough the story was all about Saint Nick, he was not very well developed insofar as the reader was not privvy to enough of his thoughts. I wanted to know what he was really thinking when he found he was able to heal. He just seemed to take it for granted. Now, I can understand that after awhile, but the first time had to be exciting or induce some kind of emotion. I think in the mirroring of the life of Christ, the author presented the story in much the same way, as a bystander, but it would have been far more interesting, since it was fictional, to have been given more insight.Writing Style: 4 1/2 StarsThe writing style was excellent for many portions of the story. Even though I felt the novel lagged in some areas, in others, the writing in other scenes felt very rushed, to the point where I had to read sections twice to catch everything. The descriptions were vivid and picturesque. The dialogue was pretty good, but I felt a better job could have been done with the accents or vocabulary to give more a feel for the time period."
254,2,"This is a very short short story.  It's basically a few scenes at a party and one night (though admittedly some entire books have taken over that period,  this one doesn't)  It's pure erotica - has an hea,  but no real relationship, no depth, just sexual descriptions.  I was really disappointed and I have to get used to this kindle notation - I find the lack of page numbers confusing,  so I don't really know what I'm getting into until I down load it.I've not found a m/m regency romance that really does it for me, and we have no idea why these 2 men love each other,  other than their looks.  This took about 30 mins to read and I wish I could return it,  even for $2.50 I felt ripped off."
255,5,"If you are into werewolves then this one is for you! Keith and Abby's story is one that had to be told. This story does build a strong Alpha male into someone I would want for myself, but left me a tad disappointed with the Alpha female. Her struggles to be as strong as she should didn't ruin the overall effect of the story line, yet having read the entire series I was glad to see that Moira Roger's wasn't done with this female character. I truly enjoyed this and would recommend this one as definite summer reading!"
256,5,I really enjoyed this story about rekindling a marriage. Just as hot as her others but with a lot of heart!
257,4,"I stumbled across this ebook and I'm so glad I did. I compare Henry Wright to the Robert Crais character Elvis Cole. And, I only just realized this is the 1st of 6 books so I most certainly will be downloading the others right away. Awesome book and I'd recommend it to anyone who likes a good mystery."
258,4,"I admit I am biased, as I already loved the content of NYT.I love reading about finance, entertainment, style, and of course current events. The Kindle edition is easy to navigate, filled with pictures and is a pleasure to read.The Kindle edition does exactly what it supposed to do - making it a great reading experience.  On occasion, I might supplement this by looking at the online edition (if I MUST see a color picture, or something).  The online editions can be hard to read, and are best for a glance - I have it on an iPod Touch - nice to have, but not exactly my idea of a desired reading experience like Kindle.Like clockwork, the paper arrives early each morning (no more missed papers), easy to search headlines and a nice compliment to the online edition, in a great reading format.Well done!"
259,4,"A unique camp experience for teens.  Learning how to survive with values intact in a modern society.  Totally new concepts to teach inquisitive minds.Take away the adults.  Better yet, eliminate the known world.  A whole camp of children forced to survive on their own.Kids can be amazing.  They can adapt and learn to survive against incredible odds.  This is their story."
260,5,WOW this was a really Hot story. Really loved reading of Tar and Nyssa. Amazing from start to finish. Wish to have read more of them.
261,5,"Since she was young and growing up with her grandmother, Nissa has always dreamed about Vampires and becoming one of them.  Now that her Nana has passed on and her existence in the war torn London seems to be just a drudgery, she is also dreaming about the Midnight Playground.  The Midnight Playground is the most exclusive sex club in the world wide network of vampire clubs.When she finally obtains an invitation she knows she will do what she must to attend and experience all that she can.  She hopes it will be for longer than one night but she hopes she will finally find fulfillment while there.  When she meets Hex, and his maker Aleron, she knows something special is about to happen.  She is drawn to both sexy men and they seem also to want her.  When they offer the shared euphoria of the Seeking Kiss and she accepts, she knows that this is the only way to live, and will do what it takes to stay with the duo.But does the duo want to keep her forever, offering the Turning Kiss? And if they do, will she be willing to give up all she knows?  Or are they just out for some mutual pleasure?What's a woman to do when her darkest fantasy may actually happen?  Well, that is what we learn about in the erotic offering by Eden Bradley's The Seeking Kiss.  I found Ms. Bradley's take on how the future might be an interesting departure from the high tech visions that are usually offered.  You also get to read about two super sexy vampires and their budding attraction to Nissa, what more could one want?Tanyareviewed for Joyfully Reviewed"
262,4,"Carson Scott was introduced in the previous book, Heat of the Moment.  Bad boy SEAL always looking for a fling.  After 6 months, Garrett and Shelby decide to get married and during their party before the wedding, Carson has amazing sex with a woman in a closet. He can't get her out of his mind and decides that his wild days are over.  He bumps into her again at the wedding and asks to date her.Meanwhile, because of a broken heart, Holly has decided that she only wants a fling--no relationship for her!  Carson turns her down for a fling at first but decides to agree--but secretly tries to convince her to have a real relationship with him....Carson is called to duty for two weeks after an argument and Holly decides she loves him.  That's the innocent version.Carson is amazing, he shows he cares so many times.  A kind soul with some bad-boy mixed in.  He is uninhibited in the bedroom -- a woman's dream!Elle Kennedy's descriptions of the interactions are scalding!  She has a gift. I love how she is introducing the full cast of characters slowly so the reader can keep track and continues to develop the characters.  Garrett, Shelby, Carson, Holly-- and introduction to Will.  I can't wait to read his story.  He is serious and somewhat gruff.This is another novella- quick read but completely worth it!"
